Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
555675,MARUTI SUZUKI,CELERIO(2017-2019),1.0 ZXI AMT O,PETROL,Silver,33197,HATCHBACK,,2018-02-01,2018,NA,5.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.8
556383,MARUTI SUZUKI,ALTO,LXI,PETROL,Red,10322,HATCHBACK,Manual,2021-03-01,2021,,4.35 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.3
556422,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Grey,37889,HATCHBACK,Manual,2015-03-01,2015,NA,4.7 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.9
556771,TATA,NEXON,XT PLUS,PETROL,A Blue,13106,HATCHBACK,,2020-08-01,2020,,9.9 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.1
559619,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,Silver,104614,HATCHBACK,Manual,2010-11-01,2010,NA,2.7 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.5
559682,MERCEDES BENZ,E CLASS,E 250 CDI AVANTGARDE,DIESEL,Black,87700,SEDAN,Automatic,2013-04-01,2013,NA,9.99 Lakhs,3rd Owner,Karnataka,Zippy Automart,Bangalore,0,7.2
560083,VOLKSWAGEN,AMEO,HIGHLINE DIESEL DSG,DIESEL,Blue,70577,SEDAN,,2017-06-01,2017,,6.75 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.9
560659,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,76259,MPV,,2013-07-01,2013,,6 Lakhs,1st Owner,Karnataka,NK Cars,Bangalore,1,7.6
560662,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,85000,HATCHBACK,Manual,2015-02-01,2015,,4.8 Lakhs,3rd Owner,Karnataka,NK Cars,Bangalore,0,7.4
560666,HYUNDAI,I10,MAGNA,PETROL,Red,77000,HATCHBACK,Manual,2008-05-01,2008,,2.4 Lakhs,2nd Owner,Karnataka,NK Cars,Bangalore,0,7.2
561152,VOLKSWAGEN,AMEO,HIGHLINE 1.0L PLUS (P),PETROL,Steel Grey,29416,SEDAN,,2018-07-01,2018,,6.5 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,8.1
