,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
0,32.0,Male,Bachelor's,Software Engineer,5.0,90000.0,UK,White
1,28.0,Female,Master's,Data Analyst,3.0,65000.0,USA,Hispanic
2,45.0,Male,PhD,Senior Manager,15.0,150000.0,Canada,White
3,36.0,Female,Bachelor's,Sales Associate,7.0,60000.0,USA,Hispanic
4,52.0,Male,Master's,Director,20.0,200000.0,USA,Asian
5,29.0,Male,Bachelor's,Marketing Analyst,2.0,55000.0,USA,Hispanic
6,42.0,Female,Master's,Product Manager,12.0,120000.0,USA,Asian
7,31.0,Male,Bachelor's,Sales Manager,4.0,80000.0,China,Korean
8,26.0,Female,Bachelor's,Marketing Coordinator,1.0,45000.0,China,Chinese
9,38.0,Male,PhD,Senior Scientist,10.0,110000.0,Australia,Australian
10,29.0,Male,Master's,Software Developer,3.0,75000.0,UK,Welsh
11,48.0,Female,Bachelor's,HR Manager,18.0,140000.0,UK,Asian
12,35.0,Male,Bachelor's,Financial Analyst,6.0,65000.0,China,Korean
13,40.0,Female,Master's,Project Manager,14.0,130000.0,USA,African American
14,27.0,Male,Bachelor's,Customer Service Rep,2.0,40000.0,Canada,Asian
15,44.0,Male,Bachelor's,Operations Manager,16.0,125000.0,China,Chinese
16,33.0,Female,Master's,Marketing Manager,7.0,90000.0,USA,Asian
17,39.0,Male,PhD,Senior Engineer,12.0,115000.0,UK,Mixed
18,25.0,Female,Bachelor's,Data Entry Clerk,0.0,35000.0,UK,Asian
19,51.0,Male,Bachelor's,Sales Director,22.0,180000.0,Australia,Asian
20,34.0,Female,Master's,Business Analyst,5.0,80000.0,China,Korean
21,47.0,Male,Master's,VP of Operations,19.0,190000.0,UK,White
22,30.0,Male,Bachelor's,IT Support,2.0,50000.0,UK,Asian
23,36.0,Female,Bachelor's,Recruiter,9.0,60000.0,China,White
24,41.0,Male,Master's,Financial Manager,13.0,140000.0,USA,African American
25,28.0,Female,Bachelor's,Social Media Specialist,3.0,45000.0,Canada,White
26,37.0,Female,Master's,Software Manager,11.0,110000.0,Australia,Asian
27,24.0,Male,Bachelor's,Junior Developer,1.0,40000.0,Australia,Asian
28,43.0,Female,PhD,Senior Consultant,15.0,140000.0,Canada,Black
29,33.0,Male,Master's,Product Designer,6.0,90000.0,China,Korean
30,50.0,Male,Bachelor's,CEO,25.0,250000.0,Canada,Asian
31,31.0,Female,Bachelor's,Accountant,4.0,55000.0,UK,White
32,29.0,Male,Master's,Data Scientist,3.0,75000.0,USA,Hispanic
33,39.0,Female,Bachelor's,Marketing Specialist,10.0,65000.0,Canada,White
34,46.0,Male,PhD,Senior Manager,20.0,170000.0,USA,Hispanic
35,27.0,Male,Bachelor's,Technical Writer,2.0,45000.0,Australia,Asian
36,35.0,Female,Bachelor's,HR Generalist,7.0,60000.0,UK,White
37,42.0,Male,Master's,Project Engineer,14.0,115000.0,China,White
38,26.0,Female,Bachelor's,Customer Success Rep,1.0,40000.0,Canada,Asian
39,49.0,Male,Bachelor's,Sales Executive,21.0,160000.0,China,White
40,34.0,Female,Master's,UX Designer,5.0,80000.0,UK,Asian
41,48.0,Male,Master's,Operations Director,18.0,190000.0,Canada,Black
42,30.0,Male,Bachelor's,Network Engineer,3.0,60000.0,China,Korean
43,36.0,Female,Bachelor's,Administrative Assistant,8.0,45000.0,UK,Asian
44,41.0,Male,Master's,Strategy Consultant,13.0,130000.0,UK,Asian
45,28.0,Female,Bachelor's,Copywriter,2.0,40000.0,USA,White
46,32.0,Male,Bachelor's,Account Manager,5.0,75000.0,Australia,Asian
47,45.0,Female,Master's,Director of Marketing,16.0,180000.0,UK,Welsh
48,38.0,Male,PhD,Senior Scientist,11.0,120000.0,Australia,Asian
49,25.0,Male,Bachelor's,Help Desk Analyst,0.0,35000.0,USA,Asian
50,51.0,Female,Bachelor's,Customer Service Manager,22.0,130000.0,China,Korean
51,33.0,Male,Master's,Business Intelligence Analyst,7.0,85000.0,Australia,Australian
52,40.0,Female,Bachelor's,Event Coordinator,12.0,60000.0,China,White
53,47.0,Male,Master's,VP of Finance,19.0,200000.0,Australia,Asian
54,29.0,Female,Bachelor's,Graphic Designer,3.0,50000.0,Canada,Black
55,36.0,Male,Bachelor's,Sales Manager,9.0,95000.0,China,Korean
56,27.0,Female,Master's,UX Researcher,2.0,65000.0,Canada,White
57,43.0,Male,PhD,Senior Engineer,17.0,140000.0,USA,Hispanic
58,30.0,Female,Bachelor's,Social Media Manager,4.0,55000.0,Canada,White
59,35.0,Male,Master's,Product Manager,7.0,105000.0,Canada,Asian
60,51.0,Female,Master's,Director of Operations,23.0,170000.0,USA,African American
61,29.0,Male,Bachelor's,Marketing Analyst,3.0,50000.0,China,Chinese
62,40.0,Female,Bachelor's,HR Manager,12.0,80000.0,China,Korean
63,47.0,Male,PhD,Senior Data Scientist,21.0,180000.0,China,White
64,26.0,Male,Bachelor's,Junior Accountant,1.0,35000.0,Australia,Australian
65,38.0,Female,Master's,Digital Marketing Manager,10.0,90000.0,China,Korean
66,46.0,Male,Bachelor's,IT Manager,19.0,120000.0,Australia,Australian
67,31.0,Female,Bachelor's,Customer Service Representative,5.0,45000.0,Canada,Asian
68,34.0,Male,Master's,Business Development Manager,8.0,90000.0,Canada,Asian
69,49.0,Female,Master's,Senior Financial Analyst,18.0,150000.0,Canada,White
70,33.0,Male,Bachelor's,Web Developer,6.0,65000.0,USA,Hispanic
71,39.0,Female,Bachelor's,Recruiter,11.0,70000.0,USA,Asian
72,45.0,Male,PhD,Research Director,16.0,190000.0,UK,Mixed
73,28.0,Male,Bachelor's,Technical Support Specialist,2.0,40000.0,China,Korean
74,42.0,Female,Master's,Creative Director,14.0,120000.0,Canada,Black
75,37.0,Male,Bachelor's,Project Manager,10.0,95000.0,USA,Asian
76,50.0,Female,Bachelor's,Operations Manager,22.0,160000.0,USA,White
77,32.0,Male,Master's,Senior Software Engineer,6.0,100000.0,USA,African American
78,48.0,Female,Master's,Human Resources Director,20.0,180000.0,Canada,Black
79,30.0,Female,Bachelor's,Content Marketing Manager,3.0,55000.0,Australia,White
80,36.0,Male,Bachelor's,Technical Recruiter,8.0,70000.0,UK,Asian
81,41.0,Female,Master's,Data Analyst,13.0,80000.0,USA,White
82,25.0,Male,Bachelor's,Sales Representative,0.0,30000.0,Australia,Asian
83,52.0,Male,PhD,Chief Technology Officer,24.0,250000.0,Canada,Black
84,29.0,Female,Bachelor's,Junior Designer,2.0,40000.0,Australia,Asian
85,34.0,Female,Master's,Financial Advisor,10.0,95000.0,UK,White
86,27.0,Male,Bachelor's,Junior Account Manager,2.0,45000.0,Canada,White
87,40.0,Female,Bachelor's,HR Generalist,15.0,80000.0,USA,Hispanic
88,46.0,Male,Master's,Senior Project Manager,21.0,135000.0,Canada,Asian
89,31.0,Female,Bachelor's,Marketing Coordinator,6.0,55000.0,Australia,Asian
90,36.0,Male,PhD,Principal Scientist,11.0,120000.0,UK,Mixed
91,29.0,Female,Bachelor's,Sales Associate,3.0,40000.0,China,White
92,43.0,Male,Bachelor's,Supply Chain Manager,18.0,105000.0,UK,Welsh
93,52.0,Female,Master's,Senior Marketing Manager,25.0,170000.0,China,Chinese
94,33.0,Male,Bachelor's,Business Analyst,7.0,75000.0,Australia,Australian
95,39.0,Female,Bachelor's,Training Specialist,12.0,65000.0,USA,African American
96,47.0,Male,PhD,Research Scientist,22.0,160000.0,Australia,Asian
97,26.0,Male,Bachelor's,Junior Software Developer,1.0,35000.0,China,White
98,38.0,Female,Master's,Public Relations Manager,10.0,90000.0,UK,Asian
99,45.0,Male,Bachelor's,Operations Analyst,20.0,110000.0,China,Chinese
100,31.0,Female,Bachelor's,Event Coordinator,5.0,45000.0,Australia,Asian
101,35.0,Male,Master's,Product Marketing Manager,8.0,95000.0,China,White
102,49.0,Female,Master's,Senior HR Manager,19.0,150000.0,Australia,White
103,33.0,Male,Bachelor's,Junior Web Developer,5.0,50000.0,Canada,Asian
104,39.0,Female,Master's,Senior Project Coordinator,13.0,80000.0,UK,Welsh
105,44.0,Male,PhD,Chief Data Officer,16.0,220000.0,USA,African American
106,30.0,Female,Bachelor's,Digital Content Producer,3.0,50000.0,UK,White
107,36.0,Male,Bachelor's,IT Support Specialist,7.0,60000.0,USA,Asian
108,41.0,Female,Master's,Senior Marketing Analyst,14.0,100000.0,USA,White
109,28.0,Male,Bachelor's,Customer Success Manager,2.0,40000.0,USA,Hispanic
110,42.0,Female,Master's,Senior Graphic Designer,15.0,110000.0,USA,Asian
111,37.0,Male,Bachelor's,Software Project Manager,9.0,95000.0,UK,White
112,50.0,Female,Bachelor's,Supply Chain Analyst,22.0,130000.0,UK,Welsh
113,32.0,Male,Master's,Senior Business Analyst,6.0,90000.0,USA,Asian
114,23.0,Female,Bachelor's,Junior Marketing Analyst,0.5,35000.0,USA,White
115,31.0,Male,Master's,Senior Financial Analyst,6.0,95000.0,Australia,Asian
116,40.0,Female,Bachelor's,Office Manager,15.0,65000.0,USA,White
117,48.0,Male,PhD,Principal Engineer,20.0,170000.0,USA,Hispanic
118,29.0,Female,Bachelor's,Junior HR Generalist,3.0,45000.0,Australia,Australian
119,35.0,Male,Master's,Senior Product Manager,10.0,120000.0,Canada,White
120,42.0,Female,Bachelor's,Sales Manager,17.0,100000.0,China,Korean
121,53.0,Male,Master's,Director of Marketing,25.0,180000.0,UK,Mixed
122,33.0,Female,Bachelor's,Junior Operations Analyst,5.0,50000.0,Australia,Australian
123,38.0,Male,Bachelor's,Customer Service Manager,11.0,80000.0,China,White
124,44.0,Female,PhD,Senior Scientist,16.0,140000.0,UK,Mixed
125,26.0,Male,Bachelor's,Junior Accountant,2.0,40000.0,UK,White
126,37.0,Female,Master's,Senior HR Generalist,9.0,95000.0,USA,African American
127,45.0,Male,Bachelor's,Sales Operations Manager,18.0,110000.0,UK,White
128,32.0,Female,Bachelor's,Marketing Coordinator,4.0,50000.0,USA,White
129,34.0,Male,Master's,Senior Software Developer,8.0,105000.0,Canada,White
130,50.0,Female,Master's,Director of Operations,21.0,160000.0,UK,White
131,29.0,Male,Bachelor's,Junior Web Designer,3.0,45000.0,China,White
132,40.0,Female,Master's,Senior Training Specialist,12.0,100000.0,Canada,Black
133,47.0,Male,PhD,Senior Research Scientist,22.0,160000.0,USA,Hispanic
134,27.0,Male,Bachelor's,Junior Sales Representative,1.0,35000.0,UK,Mixed
135,39.0,Female,Bachelor's,Administrative Assistant,10.0,55000.0,Canada,Black
136,46.0,Male,Master's,Senior Project Manager,19.0,140000.0,Canada,Black
137,30.0,Female,Bachelor's,Junior Marketing Manager,4.0,50000.0,Canada,White
138,36.0,Male,Bachelor's,Junior Data Analyst,7.0,60000.0,Australia,Asian
